,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
5227,5889,362,u1480,e,4,h,4,64.5,1859.35,24.37,19.8,2055.26,1647.06,2732.43,39.86,81.61,63140.33,1709.87,24.79,24.22,21.65,31.61,0.94,-1.19,Medium-sand_sandstone,9,9.0
5228,5890,362,u1480,e,4,h,4,64.86,1865.49,24.33,19.78,2055.85,1647.95,2732.59,39.83,82.43,63320.23,1715.32,24.7,24.1,21.6,31.61,0.94,-1.21,Medium-sand_sandstone,9,9.0
5250,5912,362,u1480,e,4,h,4,73.86,1877.02,23.7,19.36,2068.03,1666.44,2736.48,39.22,90.95,63818.47,1720.88,25.2,24.5,21.8,32.47,1.01,-1.1,Medium-sand_sandstone,9,9.0
5261,5923,362,u1480,e,4,h,4,77.86,1890.08,23.44,19.18,2073.65,1674.85,2738.65,38.95,93.52,60205.4,1735.16,26.9,26.2,23.3,32.54,0.98,-0.62,Medium-sand_sandstone,9,9.0
5267,5929,362,u1480,e,4,h,4,80.0,1896.01,23.31,19.09,2076.56,1679.18,2739.89,38.81,97.1,59000.0,1742.74,27.58,26.97,24.43,32.33,0.91,-0.14,Medium-sand_sandstone,9,9.0
5271,5933,362,u1480,e,4,h,4,81.5,1908.3,23.24,19.03,2078.45,1681.96,2740.74,38.72,99.29,58679.61,1746.08,31.46,31.06,28.92,32.19,0.85,0.2,Medium-sand_sandstone,9,9.0
5274,5936,362,u1480,e,4,h,4,82.86,1911.86,23.18,18.99,2079.83,1684.0,2741.38,38.66,99.57,58504.36,1739.43,41.6,41.4,39.9,32.11,0.81,0.45,Medium-sand_sandstone,9,9.0
5277,5939,362,u1480,e,4,h,4,83.9,1915.0,23.13,18.95,2081.18,1685.98,2742.03,38.6,100.0,58398.56,1732.0,34.21,33.4,30.44,32.1,0.79,0.68,Medium-sand_sandstone,9,9.0
5278,5940,362,u1480,e,4,h,4,84.5,1915.84,23.12,18.94,2081.62,1686.63,2742.25,38.58,100.32,58380.86,1730.84,40.41,39.62,36.81,32.1,0.78,0.75,Medium-sand_sandstone,9,9.0
5279,5941,362,u1480,e,4,h,4,84.86,1916.47,23.1,18.92,2082.06,1687.27,2742.47,38.56,100.66,58372.7,1729.9,42.7,41.9,39.1,32.12,0.77,0.81,Medium-sand_sandstone,9,9.0
5282,5944,362,u1480,e,4,h,4,85.86,1918.14,23.06,18.89,2083.37,1689.17,2743.13,38.5,101.68,58410.03,1729.22,29.2,28.5,25.7,32.22,0.77,0.96,Medium-sand_sandstone,9,9.0
5290,5952,362,u1480,e,4,h,4,88.9,1964.0,22.95,18.8,2086.7,1693.99,2744.93,38.36,104.0,59043.26,1754.0,27.77,27.13,24.5,32.53,0.8,0.97,Medium-sand_sandstone,9,9.0
5294,5956,362,u1480,e,4,h,4,90.5,1963.77,22.91,18.76,2088.29,1696.26,2745.84,38.29,106.44,59711.15,1757.07,27.36,26.64,23.92,32.71,0.83,0.8,Medium-sand_sandstone,9,9.0
5297,5959,362,u1480,e,4,h,4,91.5,1953.87,22.89,18.73,2089.44,1697.9,2746.53,38.24,108.78,60443.54,1758.31,28.53,27.84,25.21,32.86,0.86,0.62,Medium-sand_sandstone,9,9.0
5306,5968,362,u1480,e,4,h,4,95.5,1916.76,22.83,18.66,2092.71,1702.49,2748.63,38.12,117.6,63463.86,1762.24,29.35,28.45,25.55,33.33,0.99,-0.15,Medium-sand_sandstone,9,9.0
5312,5974,362,u1480,e,4,h,4,97.86,1917.81,22.81,18.62,2094.73,1705.27,2750.05,38.04,123.11,65587.1,1768.66,29.8,28.9,26.2,33.65,1.08,-0.74,Medium-sand_sandstone,9,9.0
5318,6055,362,u1480,e,5,h,1,18.5,2129.84,23.29,18.89,2087.04,1693.14,2750.76,38.39,123.69,68307.07,1787.3,37.03,36.28,33.68,33.12,0.89,-0.06,Medium-sand_sandstone,9,9.0
5323,6060,362,u1480,e,5,h,1,20.5,2097.4,23.25,18.86,2087.22,1693.85,2749.56,38.34,121.44,68142.1,1777.47,29.32,28.62,26.0,32.75,0.86,-0.17,Medium-sand_sandstone,9,9.0
5327,6064,362,u1480,e,5,h,1,22.5,2084.0,23.21,18.84,2087.36,1694.41,2748.61,38.3,119.0,68236.29,1766.0,33.5,32.91,30.55,32.54,0.85,-0.24,Medium-sand_sandstone,9,9.0
5331,6068,362,u1480,e,5,h,1,24.5,2091.09,23.17,18.81,2087.51,1694.97,2747.65,38.26,117.35,68475.46,1768.61,32.82,32.17,29.72,32.43,0.85,-0.31,Medium-sand_sandstone,9,9.0
5339,6076,362,u1480,e,5,h,1,27.86,2094.06,23.1,18.76,2087.81,1696.07,2745.76,38.18,118.47,68951.86,1767.63,34.8,34.1,31.7,32.54,0.89,-0.57,Medium-sand_sandstone,9,9.0
5358,6095,362,u1480,e,5,h,1,36.5,2131.27,22.95,18.66,2088.54,1698.64,2741.34,38.0,123.93,68142.42,1795.5,32.94,32.35,29.93,35.05,0.97,-0.45,Medium-sand_sandstone,9,9.0
5361,6098,362,u1480,e,5,h,1,37.86,2132.58,22.92,18.64,2088.65,1699.04,2740.65,37.98,124.15,67969.48,1797.07,35.0,34.2,31.4,34.25,0.95,-0.22,Medium-sand_sandstone,9,9.0
5363,6100,362,u1480,e,5,h,1,38.86,2120.26,22.91,18.63,2088.73,1699.3,2740.2,37.96,124.47,67860.95,1791.2,34.4,33.4,30.5,33.75,0.93,-0.07,Medium-sand_sandstone,9,9.0
5364,6101,362,u1480,e,5,h,1,39.5,2113.09,22.9,18.62,2088.77,1699.44,2739.97,37.95,124.64,67809.42,1787.67,35.24,34.51,31.88,33.6,0.92,0.01,Medium-sand_sandstone,9,9.0
5371,6108,362,u1480,e,5,h,1,42.5,2119.0,22.85,18.59,2089.04,1700.36,2738.41,37.89,126.0,67450.21,1780.0,37.86,37.29,34.84,35.36,0.86,0.47,Medium-sand_sandstone,9,9.0
5372,6109,362,u1480,e,5,h,1,42.86,2121.09,22.84,18.58,2089.08,1700.49,2738.19,37.88,126.15,67393.0,1778.93,37.2,36.7,34.4,35.58,0.87,0.53,Medium-sand_sandstone,9,9.0
5375,6112,362,u1480,e,5,h,1,44.5,2122.95,22.82,18.56,2089.2,1700.88,2737.53,37.85,126.22,67222.57,1775.22,35.7,35.25,33.16,36.09,0.97,0.63,Medium-sand_sandstone,9,9.0
5376,6113,362,u1480,e,5,h,1,44.86,2122.59,22.81,18.56,2089.24,1701.01,2737.32,37.84,126.13,67168.11,1774.04,39.7,39.2,37.0,36.17,1.01,0.63,Medium-sand_sandstone,9,9.0
5377,6114,362,u1480,e,5,h,1,45.0,2122.0,22.8,18.55,2089.28,1701.14,2737.1,37.84,126.0,67115.8,1773.0,36.98,36.52,34.32,36.18,1.03,0.61,Medium-sand_sandstone,9,9.0
5379,6116,362,u1480,e,5,h,1,45.86,1372.58,22.79,18.54,2089.36,1701.4,2736.67,37.82,124.98,67019.95,1771.36,27.7,27.3,24.9,35.72,1.06,0.4,Medium-sand_sandstone,9,9.0
5380,6117,362,u1480,e,5,h,1,46.5,743.88,22.78,18.54,2089.4,1701.53,2736.45,37.81,124.2,66977.58,1770.99,35.57,35.37,33.61,35.33,1.07,0.24,Medium-sand_sandstone,9,9.0
5382,6119,362,u1480,e,5,h,1,47.5,2.1,22.77,18.53,2089.48,1701.79,2736.02,37.79,123.0,66906.87,1772.0,37.28,37.08,35.37,34.74,1.09,-0.05,Medium-sand_sandstone,9,9.0
5384,6121,362,u1480,e,5,h,1,48.5,536.08,22.75,18.52,2089.56,1702.05,2735.6,37.78,122.6,66858.75,1775.05,32.0,31.6,29.28,34.75,1.11,-0.21,Medium-sand_sandstone,9,9.0
5385,6122,362,u1480,e,5,h,1,48.86,1027.71,22.74,18.51,2089.6,1702.18,2735.39,37.77,122.55,66844.63,1776.82,32.4,32.0,29.7,34.88,1.11,-0.27,Medium-sand_sandstone,9,9.0
5386,6123,362,u1480,e,5,h,1,49.5,1520.42,22.74,18.51,2089.64,1702.3,2735.18,37.76,122.6,66837.91,1778.63,33.53,33.13,30.87,35.02,1.12,-0.32,Medium-sand_sandstone,9,9.0
5391,6128,362,u1480,e,5,h,1,51.5,2097.4,22.7,18.48,2089.84,1702.95,2734.14,37.72,124.98,66897.21,1786.72,36.89,36.61,34.75,33.76,0.99,0.02,Medium-sand_sandstone,9,9.0
5399,6136,362,u1480,e,5,h,1,55.0,2138.0,22.64,18.44,2090.16,1703.97,2732.53,37.65,126.0,67063.83,1790.0,34.15,33.81,31.66,36.35,1.1,-0.98,Medium-sand_sandstone,9,9.0
5400,6137,362,u1480,e,5,h,1,55.5,2137.06,22.64,18.44,2090.2,1704.1,2732.33,37.64,126.18,67087.03,1790.36,33.54,33.28,31.21,35.85,1.08,-0.95,Medium-sand_sandstone,9,9.0
5412,6149,362,u1480,e,5,h,1,60.86,2107.07,22.55,18.38,2090.68,1705.62,2730.05,37.54,126.65,67363.3,1790.47,33.9,33.7,32.0,34.14,1.14,-1.2,Medium-sand_sandstone,9,9.0
5421,6158,362,u1480,e,5,h,1,65.0,2115.0,22.49,18.34,2091.05,1706.76,2728.45,37.47,126.0,67578.5,1794.0,35.66,35.47,33.64,32.81,0.97,-0.86,Medium-sand_sandstone,9,9.0
5422,6159,362,u1480,e,5,h,1,65.5,2114.76,22.48,18.33,2091.09,1706.88,2728.28,37.46,126.41,67603.0,1794.37,34.18,33.98,32.03,33.32,0.96,-0.69,Medium-sand_sandstone,9,9.0
5426,6163,362,u1480,e,5,h,1,67.5,2089.0,22.46,18.31,2091.25,1707.39,2727.6,37.43,129.0,67699.84,1796.0,30.91,30.75,28.78,35.41,0.96,0.0,Medium-sand_sandstone,9,9.0
5431,6168,362,u1480,e,5,h,1,69.86,157.27,22.42,18.29,2091.46,1708.02,2726.79,37.39,130.64,67814.44,1797.23,41.2,41.2,39.6,38.32,1.0,0.81,Medium-sand_sandstone,9,9.0
5434,6171,362,u1480,e,5,h,1,70.86,738.17,22.4,18.28,2091.58,1708.4,2726.32,37.37,132.21,67702.18,1795.92,33.5,33.5,31.9,38.69,1.09,0.3,Medium-sand_sandstone,9,9.0
5436,6173,362,u1480,e,5,h,1,71.86,1881.9,22.39,18.27,2091.66,1708.65,2726.01,37.35,133.58,67257.3,1794.58,31.4,31.3,29.4,38.47,1.19,-0.96,Medium-sand_sandstone,9,9.0
5438,6175,362,u1480,e,5,h,1,72.86,2106.32,22.38,18.26,2091.74,1708.9,2725.71,37.34,134.11,66563.97,1793.49,30.3,30.1,28.3,38.33,1.21,-1.23,Medium-sand_sandstone,9,9.0
5441,6178,362,u1480,e,5,h,1,74.5,2111.78,22.36,18.24,2091.86,1709.28,2725.26,37.32,133.15,65195.0,1791.95,37.19,37.19,35.5,38.17,1.17,-1.16,Medium-sand_sandstone,9,9.0
5453,6190,362,u1480,e,5,h,1,79.86,2073.33,22.28,18.19,2092.35,1710.78,2723.64,37.22,127.72,59761.52,1786.51,43.3,43.5,42.3,38.24,1.12,-0.18,Medium-sand_sandstone,9,9.0
5456,6193,362,u1480,e,5,h,1,80.86,2068.4,22.26,18.18,2092.47,1711.16,2723.27,37.2,129.2,59329.5,1784.83,37.1,37.1,35.7,37.02,1.08,-0.37,Medium-sand_sandstone,9,9.0
5459,6196,362,u1480,e,5,h,1,82.5,2067.0,22.24,18.16,2092.59,1711.54,2722.91,37.18,131.0,59051.5,1783.0,37.87,38.1,36.75,34.74,1.02,-1.03,Medium-sand_sandstone,9,9.0
5464,6201,362,u1480,e,5,h,1,84.86,2075.93,22.2,18.14,2092.8,1712.17,2722.36,37.14,130.43,58857.21,1787.66,36.3,36.3,34.8,33.45,0.78,1.41,Medium-sand_sandstone,9,9.0
5465,6202,362,u1480,e,5,h,1,85.0,2077.0,22.2,18.13,2092.84,1712.3,2722.25,37.13,130.0,58858.21,1788.0,36.39,36.46,35.12,33.43,0.74,1.66,Medium-sand_sandstone,9,9.0
5474,6211,362,u1480,e,5,h,1,89.5,1518.94,22.14,18.09,2093.2,1713.44,2721.38,37.06,125.57,59453.03,1783.97,42.85,43.05,42.22,34.24,0.76,0.43,Medium-sand_sandstone,9,9.0
5479,6216,362,u1480,e,5,h,1,91.5,2077.39,22.1,18.07,2093.4,1714.08,2720.96,37.02,124.34,60316.71,1787.95,35.44,35.54,34.25,32.51,0.71,0.69,Medium-sand_sandstone,9,9.0
5483,6220,362,u1480,e,5,h,1,93.5,2076.9,22.07,18.05,2093.56,1714.59,2720.66,36.99,123.81,61440.04,1791.77,38.86,38.96,37.61,32.2,0.91,-0.41,Medium-sand_sandstone,9,9.0
5484,6221,362,u1480,e,5,h,1,93.86,2074.66,22.07,18.05,2093.6,1714.71,2720.59,36.98,123.79,61758.26,1792.54,39.5,39.6,38.4,32.23,0.95,-0.62,Medium-sand_sandstone,9,9.0
5493,6230,362,u1480,e,5,h,1,97.86,2075.52,22.01,18.0,2093.96,1715.87,2720.05,36.91,126.12,64584.29,1783.24,33.7,33.5,31.9,35.36,0.95,0.23,Medium-sand_sandstone,9,9.0
5500,6237,362,u1480,e,5,h,1,100.5,2055.38,21.96,17.97,2094.24,1716.76,2719.71,36.85,125.85,65677.99,1781.37,46.21,46.59,45.77,34.81,0.75,1.44,Medium-sand_sandstone,9,9.0
5502,6239,362,u1480,e,5,h,1,101.5,2050.43,21.95,17.97,2094.33,1717.0,2719.62,36.84,125.5,65769.39,1783.02,43.11,43.51,42.73,35.28,0.81,0.93,Medium-sand_sandstone,9,9.0
5503,6240,362,u1480,e,5,h,1,101.86,2048.14,21.94,17.96,2094.37,1717.13,2719.57,36.83,125.27,65801.1,1783.43,41.2,41.6,40.8,35.51,0.85,0.64,Medium-sand_sandstone,9,9.0
5504,6241,362,u1480,e,5,h,1,102.5,2046.0,21.94,17.96,2094.41,1717.25,2719.52,36.83,125.0,65823.66,1783.0,39.68,40.05,39.08,35.7,0.88,0.43,Medium-sand_sandstone,9,9.0
5508,6245,362,u1480,e,5,h,1,104.5,2060.01,21.92,17.94,2094.59,1717.72,2719.33,36.8,123.7,65825.37,1779.0,40.21,40.49,39.61,36.03,1.0,-0.09,Medium-sand_sandstone,9,9.0
5513,6250,362,u1480,e,5,h,1,106.5,2052.09,21.89,17.92,2094.81,1718.3,2719.1,36.77,121.77,65639.1,1774.0,43.28,44.04,44.1,33.97,0.94,-0.16,Medium-sand_sandstone,9,9.0
5514,6251,362,u1480,e,5,h,1,106.86,2048.24,21.89,17.92,2094.86,1718.42,2719.05,36.76,121.36,65578.16,1773.0,45.0,45.7,45.7,33.24,0.88,-0.1,Medium-sand_sandstone,9,9.0
5516,6253,362,u1480,e,5,h,1,107.86,2042.2,21.88,17.92,2094.95,1718.64,2718.96,36.75,120.7,65433.75,1771.47,38.4,39.2,39.1,33.28,0.88,-0.13,Medium-sand_sandstone,9,9.0
5524,6261,362,u1480,e,5,h,1,111.5,2024.2,21.84,17.89,2095.33,1719.52,2718.59,36.71,120.07,64557.25,1776.33,40.15,40.85,40.98,36.88,1.01,0.15,Medium-sand_sandstone,9,9.0
5527,6264,362,u1480,e,5,h,1,112.86,2018.29,21.83,17.89,2095.47,1719.84,2718.45,36.69,119.85,64089.83,1777.21,38.6,39.1,38.9,36.98,0.99,0.23,Medium-sand_sandstone,9,9.0
5528,6265,362,u1480,e,5,h,1,113.5,2014.63,21.83,17.88,2095.52,1719.94,2718.4,36.69,119.7,63922.18,1777.38,42.8,43.4,43.57,36.94,1.03,-0.08,Medium-sand_sandstone,9,9.0
5532,6269,362,u1480,e,5,h,1,115.0,1998.0,21.81,17.87,2095.71,1720.36,2718.22,36.67,119.0,63222.05,1778.0,40.65,41.27,41.34,36.76,1.2,-1.44,Medium-sand_sandstone,9,9.0
5550,6287,362,u1480,e,5,h,1,123.5,1778.95,21.76,17.84,2096.59,1722.15,2717.39,36.6,110.98,61004.85,1766.44,37.33,37.63,36.94,33.1,0.96,-0.41,Medium-sand_sandstone,9,9.0
5553,6290,362,u1480,e,5,h,1,124.86,1741.87,21.76,17.84,2096.74,1722.44,2717.26,36.59,109.53,60897.12,1762.39,34.1,34.4,33.4,35.53,1.07,-0.37,Medium-sand_sandstone,9,9.0
5554,6291,362,u1480,e,5,h,1,125.0,1726.0,21.75,17.83,2096.79,1722.54,2717.21,36.58,109.0,60877.57,1761.0,33.68,33.97,33.13,36.2,1.11,-0.37,Medium-sand_sandstone,9,9.0
5556,6293,362,u1480,e,5,h,1,125.86,1109.6,21.75,17.83,2096.88,1722.73,2717.12,36.58,107.84,60862.97,1755.87,34.5,34.8,34.2,37.35,1.19,-0.61,Medium-sand_sandstone,9,9.0
5562,6299,362,u1480,e,5,h,1,128.86,852.93,21.74,17.82,2097.17,1723.3,2716.84,36.56,104.05,61015.02,1747.27,45.3,45.9,46.0,39.61,1.41,-1.52,Medium-sand_sandstone,9,9.0
5563,6300,362,u1480,e,5,h,1,129.5,1269.0,21.73,17.82,2097.22,1723.39,2716.79,36.55,103.37,61068.88,1747.7,42.21,42.71,42.52,39.66,1.44,-1.6,Medium-sand_sandstone,9,9.0
5568,6305,362,u1480,e,5,h,1,131.5,1733.59,21.72,17.82,2097.45,1723.87,2716.56,36.54,99.11,61537.13,1751.97,27.64,27.61,25.96,38.98,1.47,-1.74,Medium-sand_sandstone,9,9.0
5576,6313,362,u1480,e,5,h,1,135.0,1613.0,21.71,17.81,2097.82,1724.62,2716.19,36.51,98.0,63281.32,1751.0,31.57,27.85,24.42,34.62,1.29,-1.54,Medium-sand_sandstone,9,9.0
5589,6326,362,u1480,e,5,h,2,6.0,2109.65,21.7,17.8,2097.99,1725.2,2715.57,36.49,123.06,66969.61,1755.2,38.79,37.68,34.31,36.15,1.19,-0.9,Medium-sand_sandstone,9,9.0
5595,6332,362,u1480,e,5,h,2,8.0,2097.84,21.73,17.82,2097.56,1724.63,2715.29,36.52,122.25,68194.04,1764.13,40.16,39.11,35.75,33.66,1.2,-1.44,Medium-sand_sandstone,9,9.0
5597,6334,362,u1480,e,5,h,2,9.0,2096.53,21.75,17.83,2097.34,1724.32,2715.19,36.53,122.03,68444.03,1769.17,41.36,40.36,37.07,32.57,1.0,-0.63,Medium-sand_sandstone,9,9.0
5598,6335,362,u1480,e,5,h,2,9.2,2096.0,21.75,17.84,2097.22,1724.14,2715.15,36.53,122.0,68532.05,1770.0,40.13,39.14,35.83,32.12,0.91,-0.24,Medium-sand_sandstone,9,9.0
5601,6338,362,u1480,e,5,h,2,10.86,2094.74,21.78,17.85,2096.8,1723.53,2715.0,36.56,122.65,68641.92,1767.03,41.8,40.8,37.6,31.77,0.87,0.08,Medium-sand_sandstone,9,9.0
5608,6345,362,u1480,e,5,h,2,13.0,2089.4,21.86,17.9,2095.54,1721.62,2714.67,36.62,123.0,68660.65,1768.9,34.27,33.35,30.58,34.74,1.09,-0.53,Medium-sand_sandstone,9,9.0
5612,6349,362,u1480,e,5,h,2,14.86,1867.73,21.91,17.94,2094.63,1720.24,2714.48,36.67,123.0,68626.19,1771.79,33.9,33.2,30.7,36.53,1.17,-0.09,Medium-sand_sandstone,9,9.0
5613,6350,362,u1480,e,5,h,2,15.0,1351.77,21.92,17.95,2094.39,1719.87,2714.43,36.69,123.0,68615.59,1772.61,35.18,34.47,31.79,36.88,1.19,-0.02,Medium-sand_sandstone,9,9.0
5620,6357,362,u1480,e,5,h,2,17.86,973.9,22.04,18.02,2092.47,1716.89,2714.09,36.79,123.0,68554.31,1777.45,37.4,36.5,33.6,35.05,1.06,-0.11,Medium-sand_sandstone,9,9.0
5627,6364,362,u1480,e,5,h,2,20.86,2166.7,22.17,18.11,2090.21,1713.36,2713.75,36.92,123.0,68592.06,1778.46,35.9,35.0,32.1,35.17,1.36,-1.89,Medium-sand_sandstone,9,9.0
5635,6372,362,u1480,e,5,h,2,23.86,299.85,22.34,18.22,2087.24,1708.69,2713.37,37.09,122.23,68785.18,1781.41,37.4,36.3,33.0,32.27,1.04,-0.43,Medium-sand_sandstone,9,9.0
5640,6377,362,u1480,e,5,h,2,25.86,1339.38,22.46,18.3,2085.19,1705.46,2713.13,37.2,121.92,68931.07,1779.47,39.2,38.3,35.2,32.47,0.95,0.18,Medium-sand_sandstone,9,9.0
5642,6379,362,u1480,e,5,h,2,26.7,2067.0,22.52,18.33,2084.33,1704.1,2713.03,37.25,122.0,68985.53,1778.0,40.6,39.71,36.73,32.48,0.99,-0.02,Medium-sand_sandstone,9,9.0
5651,6388,362,u1480,e,5,h,2,29.86,2063.81,22.76,18.49,2080.22,1697.59,2712.59,37.48,123.0,69132.83,1779.74,35.9,35.1,32.1,34.61,1.34,-2.14,Medium-sand_sandstone,9,9.0
5652,6389,362,u1480,e,5,h,2,30.0,2063.62,22.78,18.51,2079.74,1696.83,2712.54,37.51,123.0,69134.0,1779.26,37.78,36.98,34.06,34.72,1.37,-2.29,Medium-sand_sandstone,9,9.0
5653,6390,362,u1480,e,5,h,2,30.86,2063.43,22.81,18.53,2079.25,1696.06,2712.49,37.54,123.0,69124.46,1778.7,40.1,39.3,36.4,34.52,1.34,-2.12,Medium-sand_sandstone,9,9.0
5662,6399,362,u1480,e,5,h,2,34.0,2055.21,23.08,18.7,2074.69,1688.83,2712.06,37.8,123.0,68449.27,1781.99,40.48,39.79,36.88,31.72,0.84,1.18,Medium-sand_sandstone,9,9.0
5664,6401,362,u1480,e,5,h,2,34.86,2054.46,23.14,18.74,2073.64,1687.15,2711.96,37.85,123.0,68213.02,1781.57,42.5,41.8,39.0,31.64,0.87,1.06,Medium-sand_sandstone,9,9.0
5674,6411,362,u1480,e,5,h,2,38.86,323.3,23.46,18.95,2068.16,1678.44,2711.47,38.16,122.16,67113.93,1778.3,37.7,37.0,34.1,30.94,0.9,-0.07,Medium-sand_sandstone,9,9.0
5678,6415,362,u1480,e,5,h,2,40.0,725.79,23.59,19.04,2065.89,1674.82,2711.28,38.29,122.0,66909.0,1777.6,39.56,38.93,36.23,32.1,0.89,0.08,Medium-sand_sandstone,9,9.0
5687,6424,362,u1480,e,5,h,2,43.86,2055.68,23.89,19.24,2060.65,1666.47,2710.84,38.59,122.0,66889.86,1777.13,42.5,41.6,38.8,31.72,1.0,-1.3,Medium-sand_sandstone,9,9.0
5689,6426,362,u1480,e,5,h,2,44.2,2056.0,23.96,19.28,2059.46,1664.58,2710.74,38.66,122.0,66916.9,1777.0,38.04,37.28,34.53,31.5,0.99,-1.17,Medium-sand_sandstone,9,9.0
5692,6429,362,u1480,e,5,h,2,45.86,2056.82,24.07,19.35,2057.67,1661.72,2710.6,38.76,121.46,66963.39,1775.88,36.2,35.5,32.9,31.08,0.99,-1.1,Medium-sand_sandstone,9,9.0
5703,6440,362,u1480,e,5,h,2,49.86,2033.75,24.45,19.6,2051.02,1651.12,2710.06,39.13,119.94,67013.95,1775.32,34.3,33.6,30.7,33.2,1.05,-0.35,Medium-sand_sandstone,9,9.0
5706,6443,362,u1480,e,5,h,2,51.0,2027.93,24.56,19.67,2049.19,1648.2,2709.91,39.24,119.97,66947.79,1784.78,37.98,37.09,34.23,34.25,1.11,-0.54,Medium-sand_sandstone,9,9.0
5707,6444,362,u1480,e,5,h,2,51.7,2026.0,24.59,19.69,2048.58,1647.23,2709.87,39.27,120.0,66918.96,1786.0,37.95,37.1,34.28,34.48,1.15,-0.85,Medium-sand_sandstone,9,9.0
5712,6449,362,u1480,e,5,h,2,53.0,2039.84,24.77,19.81,2045.53,1642.36,2709.62,39.44,120.71,66737.17,1784.0,31.01,30.18,26.99,34.04,1.14,-1.07,Medium-sand_sandstone,9,9.0
5714,6451,362,u1480,e,5,h,2,54.0,2046.97,24.84,19.85,2044.31,1640.42,2709.52,39.51,120.96,66651.39,1783.17,32.88,31.89,28.67,33.05,0.91,-0.16,Medium-sand_sandstone,9,9.0
5715,6452,362,u1480,e,5,h,2,54.2,2048.0,24.87,19.88,2043.7,1639.45,2709.48,39.55,121.0,66606.66,1783.0,33.62,32.67,29.58,32.56,0.81,0.27,Medium-sand_sandstone,9,9.0
5723,6460,362,u1480,e,5,h,2,57.5,651.03,25.15,20.06,2038.86,1631.72,2709.09,39.82,119.81,66236.5,1784.61,40.3,39.48,36.45,31.63,0.93,-0.32,Medium-sand_sandstone,9,9.0
5733,6470,362,u1480,e,5,h,2,61.7,2031.0,25.49,20.28,2032.9,1622.24,2708.6,40.15,121.0,65927.12,1779.0,38.66,38.03,35.25,31.27,0.79,0.38,Medium-sand_sandstone,9,9.0
5746,6483,362,u1480,e,5,h,2,66.7,2027.0,25.92,20.56,2025.46,1610.4,2707.97,40.57,122.0,66546.8,1775.0,38.92,38.23,35.54,31.16,0.9,-0.15,Medium-sand_sandstone,9,9.0
5747,6484,362,u1480,e,5,h,2,66.86,2027.61,25.95,20.58,2024.91,1609.52,2707.92,40.6,122.0,66601.91,1776.17,38.5,37.8,35.1,31.18,0.95,-0.51,Medium-sand_sandstone,9,9.0
5749,6486,362,u1480,e,5,h,2,67.5,2030.57,26.01,20.63,2023.81,1607.77,2707.82,40.66,122.0,66697.36,1779.59,40.73,40.05,37.22,31.15,1.01,-0.93,Medium-sand_sandstone,9,9.0
5758,6495,362,u1480,e,5,h,2,71.0,2046.75,26.29,20.8,2019.03,1600.19,2707.39,40.93,122.83,66589.95,1781.74,34.94,34.25,31.57,30.69,0.94,0.09,Medium-sand_sandstone,9,9.0
5762,6499,362,u1480,e,5,h,2,72.5,2042.91,26.4,20.88,2017.0,1596.98,2707.19,41.04,123.17,65727.97,1780.98,37.95,37.14,34.31,31.01,0.98,-0.22,Medium-sand_sandstone,9,9.0
5767,6504,362,u1480,e,5,h,2,74.2,2028.0,26.54,20.97,2014.57,1593.12,2706.95,41.18,123.0,63983.27,1782.0,37.04,36.17,33.08,35.87,1.01,-0.46,Medium-sand_sandstone,9,9.0
5768,6505,362,u1480,e,5,h,2,74.86,2030.51,26.57,20.99,2014.09,1592.37,2706.9,41.2,122.84,63583.55,1782.51,35.9,35.0,31.8,36.66,1.02,-0.49,Medium-sand_sandstone,9,9.0
5771,6508,362,u1480,e,5,h,2,76.0,2048.42,26.64,21.04,2012.7,1590.17,2706.76,41.28,122.07,62351.55,1784.61,37.23,36.38,33.26,35.81,0.96,-0.34,Medium-sand_sandstone,9,9.0
5775,6512,362,u1480,e,5,h,2,77.5,2047.35,26.75,21.1,2010.91,1587.34,2706.57,41.38,122.24,60774.84,1783.36,40.55,39.64,36.58,32.44,0.8,0.23,Medium-sand_sandstone,9,9.0
5787,6524,362,u1480,e,5,h,2,82.0,2044.04,27.02,21.28,2006.06,1579.73,2705.99,41.64,124.19,58300.91,1780.39,36.43,35.71,32.91,32.63,0.94,-0.16,Medium-sand_sandstone,9,9.0
5790,6527,362,u1480,e,5,h,2,83.0,2033.35,27.08,21.32,2004.99,1578.04,2705.85,41.7,124.19,58076.97,1778.83,38.53,37.65,34.39,33.38,0.98,-0.47,Medium-sand_sandstone,9,9.0
5792,6529,362,u1480,e,5,h,2,84.0,2028.3,27.12,21.35,2004.3,1576.97,2705.75,41.74,124.07,57980.18,1778.09,38.7,37.79,34.72,33.86,1.02,-1.12,Medium-sand_sandstone,9,9.0
5799,6536,362,u1480,e,5,h,2,86.86,2046.37,27.24,21.43,2002.11,1573.57,2705.42,41.85,122.99,57974.47,1779.03,35.0,34.1,31.1,35.08,1.03,-0.19,Medium-sand_sandstone,9,9.0
