,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
5504,6241,362,u1480,e,5,h,1,102.5,2046.0,21.94,17.96,2094.41,1717.25,2719.52,36.83,125.0,65823.66,1783.0,39.68,40.05,39.08,35.7,0.88,0.43,Medium-sand_sandstone,9,9.0
5514,6251,362,u1480,e,5,h,1,106.86,2048.24,21.89,17.92,2094.86,1718.42,2719.05,36.76,121.36,65578.16,1773.0,45.0,45.7,45.7,33.24,0.88,-0.1,Medium-sand_sandstone,9,9.0
5524,6261,362,u1480,e,5,h,1,111.5,2024.2,21.84,17.89,2095.33,1719.52,2718.59,36.71,120.07,64557.25,1776.33,40.15,40.85,40.98,36.88,1.01,0.15,Medium-sand_sandstone,9,9.0
5550,6287,362,u1480,e,5,h,1,123.5,1778.95,21.76,17.84,2096.59,1722.15,2717.39,36.6,110.98,61004.85,1766.44,37.33,37.63,36.94,33.1,0.96,-0.41,Medium-sand_sandstone,9,9.0
5553,6290,362,u1480,e,5,h,1,124.86,1741.87,21.76,17.84,2096.74,1722.44,2717.26,36.59,109.53,60897.12,1762.39,34.1,34.4,33.4,35.53,1.07,-0.37,Medium-sand_sandstone,9,9.0
5554,6291,362,u1480,e,5,h,1,125.0,1726.0,21.75,17.83,2096.79,1722.54,2717.21,36.58,109.0,60877.57,1761.0,33.68,33.97,33.13,36.2,1.11,-0.37,Medium-sand_sandstone,9,9.0
5563,6300,362,u1480,e,5,h,1,129.5,1269.0,21.73,17.82,2097.22,1723.39,2716.79,36.55,103.37,61068.88,1747.7,42.21,42.71,42.52,39.66,1.44,-1.6,Medium-sand_sandstone,9,9.0
5568,6305,362,u1480,e,5,h,1,131.5,1733.59,21.72,17.82,2097.45,1723.87,2716.56,36.54,99.11,61537.13,1751.97,27.64,27.61,25.96,38.98,1.47,-1.74,Medium-sand_sandstone,9,9.0
5597,6334,362,u1480,e,5,h,2,9.0,2096.53,21.75,17.83,2097.34,1724.32,2715.19,36.53,122.03,68444.03,1769.17,41.36,40.36,37.07,32.57,1.0,-0.63,Medium-sand_sandstone,9,9.0
5598,6335,362,u1480,e,5,h,2,9.2,2096.0,21.75,17.84,2097.22,1724.14,2715.15,36.53,122.0,68532.05,1770.0,40.13,39.14,35.83,32.12,0.91,-0.24,Medium-sand_sandstone,9,9.0
5601,6338,362,u1480,e,5,h,2,10.86,2094.74,21.78,17.85,2096.8,1723.53,2715.0,36.56,122.65,68641.92,1767.03,41.8,40.8,37.6,31.77,0.87,0.08,Medium-sand_sandstone,9,9.0
5608,6345,362,u1480,e,5,h,2,13.0,2089.4,21.86,17.9,2095.54,1721.62,2714.67,36.62,123.0,68660.65,1768.9,34.27,33.35,30.58,34.74,1.09,-0.53,Medium-sand_sandstone,9,9.0
5627,6364,362,u1480,e,5,h,2,20.86,2166.7,22.17,18.11,2090.21,1713.36,2713.75,36.92,123.0,68592.06,1778.46,35.9,35.0,32.1,35.17,1.36,-1.89,Medium-sand_sandstone,9,9.0
5635,6372,362,u1480,e,5,h,2,23.86,299.85,22.34,18.22,2087.24,1708.69,2713.37,37.09,122.23,68785.18,1781.41,37.4,36.3,33.0,32.27,1.04,-0.43,Medium-sand_sandstone,9,9.0
5640,6377,362,u1480,e,5,h,2,25.86,1339.38,22.46,18.3,2085.19,1705.46,2713.13,37.2,121.92,68931.07,1779.47,39.2,38.3,35.2,32.47,0.95,0.18,Medium-sand_sandstone,9,9.0
5642,6379,362,u1480,e,5,h,2,26.7,2067.0,22.52,18.33,2084.33,1704.1,2713.03,37.25,122.0,68985.53,1778.0,40.6,39.71,36.73,32.48,0.99,-0.02,Medium-sand_sandstone,9,9.0
5652,6389,362,u1480,e,5,h,2,30.0,2063.62,22.78,18.51,2079.74,1696.83,2712.54,37.51,123.0,69134.0,1779.26,37.78,36.98,34.06,34.72,1.37,-2.29,Medium-sand_sandstone,9,9.0
5653,6390,362,u1480,e,5,h,2,30.86,2063.43,22.81,18.53,2079.25,1696.06,2712.49,37.54,123.0,69124.46,1778.7,40.1,39.3,36.4,34.52,1.34,-2.12,Medium-sand_sandstone,9,9.0
5674,6411,362,u1480,e,5,h,2,38.86,323.3,23.46,18.95,2068.16,1678.44,2711.47,38.16,122.16,67113.93,1778.3,37.7,37.0,34.1,30.94,0.9,-0.07,Medium-sand_sandstone,9,9.0
5678,6415,362,u1480,e,5,h,2,40.0,725.79,23.59,19.04,2065.89,1674.82,2711.28,38.29,122.0,66909.0,1777.6,39.56,38.93,36.23,32.1,0.89,0.08,Medium-sand_sandstone,9,9.0
5687,6424,362,u1480,e,5,h,2,43.86,2055.68,23.89,19.24,2060.65,1666.47,2710.84,38.59,122.0,66889.86,1777.13,42.5,41.6,38.8,31.72,1.0,-1.3,Medium-sand_sandstone,9,9.0
5692,6429,362,u1480,e,5,h,2,45.86,2056.82,24.07,19.35,2057.67,1661.72,2710.6,38.76,121.46,66963.39,1775.88,36.2,35.5,32.9,31.08,0.99,-1.1,Medium-sand_sandstone,9,9.0
5703,6440,362,u1480,e,5,h,2,49.86,2033.75,24.45,19.6,2051.02,1651.12,2710.06,39.13,119.94,67013.95,1775.32,34.3,33.6,30.7,33.2,1.05,-0.35,Medium-sand_sandstone,9,9.0
5706,6443,362,u1480,e,5,h,2,51.0,2027.93,24.56,19.67,2049.19,1648.2,2709.91,39.24,119.97,66947.79,1784.78,37.98,37.09,34.23,34.25,1.11,-0.54,Medium-sand_sandstone,9,9.0
5707,6444,362,u1480,e,5,h,2,51.7,2026.0,24.59,19.69,2048.58,1647.23,2709.87,39.27,120.0,66918.96,1786.0,37.95,37.1,34.28,34.48,1.15,-0.85,Medium-sand_sandstone,9,9.0
5712,6449,362,u1480,e,5,h,2,53.0,2039.84,24.77,19.81,2045.53,1642.36,2709.62,39.44,120.71,66737.17,1784.0,31.01,30.18,26.99,34.04,1.14,-1.07,Medium-sand_sandstone,9,9.0
5723,6460,362,u1480,e,5,h,2,57.5,651.03,25.15,20.06,2038.86,1631.72,2709.09,39.82,119.81,66236.5,1784.61,40.3,39.48,36.45,31.63,0.93,-0.32,Medium-sand_sandstone,9,9.0
5747,6484,362,u1480,e,5,h,2,66.86,2027.61,25.95,20.58,2024.91,1609.52,2707.92,40.6,122.0,66601.91,1776.17,38.5,37.8,35.1,31.18,0.95,-0.51,Medium-sand_sandstone,9,9.0
5749,6486,362,u1480,e,5,h,2,67.5,2030.57,26.01,20.63,2023.81,1607.77,2707.82,40.66,122.0,66697.36,1779.59,40.73,40.05,37.22,31.15,1.01,-0.93,Medium-sand_sandstone,9,9.0
5771,6508,362,u1480,e,5,h,2,76.0,2048.42,26.64,21.04,2012.7,1590.17,2706.76,41.28,122.07,62351.55,1784.61,37.23,36.38,33.26,35.81,0.96,-0.34,Medium-sand_sandstone,9,9.0
5787,6524,362,u1480,e,5,h,2,82.0,2044.04,27.02,21.28,2006.06,1579.73,2705.99,41.64,124.19,58300.91,1780.39,36.43,35.71,32.91,32.63,0.94,-0.16,Medium-sand_sandstone,9,9.0
5800,6537,362,u1480,e,5,h,2,87.0,2046.61,27.25,21.44,2001.82,1573.13,2705.37,41.87,123.08,58016.18,1778.93,36.02,35.15,32.12,35.11,1.01,0.19,Medium-sand_sandstone,9,9.0
5802,6539,362,u1480,e,5,h,2,87.86,2046.66,27.28,21.46,2001.27,1572.28,2705.28,41.9,123.46,58131.67,1778.51,40.2,39.5,36.6,34.8,0.97,0.22,Medium-sand_sandstone,9,9.0
5813,6550,362,u1480,e,5,h,2,92.0,2040.45,27.41,21.54,1998.8,1568.52,2704.75,42.02,123.17,59878.25,1784.69,44.01,43.4,40.89,33.16,0.96,-0.68,Medium-sand_sandstone,9,9.0
5815,6552,362,u1480,e,5,h,2,92.86,2046.5,27.43,21.56,1998.45,1568.0,2704.66,42.04,123.6,60539.25,1783.1,43.3,42.4,39.6,33.78,1.0,-0.7,Medium-sand_sandstone,9,9.0
5821,6558,362,u1480,e,5,h,2,95.0,1330.86,27.47,21.58,1997.62,1566.8,2704.38,42.08,123.62,62821.58,1782.59,34.44,33.36,30.2,33.99,1.12,-0.62,Medium-sand_sandstone,9,9.0
5829,6566,362,u1480,e,5,h,2,98.0,2.05,27.5,21.6,1997.0,1566.0,2704.0,42.1,122.31,65413.04,1783.29,36.96,36.16,33.1,37.19,1.13,-0.87,Medium-sand_sandstone,9,9.0
5843,6580,362,u1480,e,5,h,2,103.86,1700.11,27.35,21.5,1999.42,1570.08,2703.82,41.95,122.67,65814.15,1775.86,35.3,34.5,31.7,35.25,1.16,-1.27,Medium-sand_sandstone,9,9.0
5847,6584,362,u1480,e,5,h,2,105.0,2056.3,27.25,21.44,2001.12,1572.8,2703.93,41.85,123.38,65694.45,1785.75,34.89,33.93,31.14,34.3,1.12,-1.04,Medium-sand_sandstone,9,9.0
5853,6590,362,u1480,e,5,h,2,107.5,2081.3,27.07,21.31,2004.42,1578.04,2704.21,41.66,124.8,65463.16,1798.05,41.09,40.23,37.57,34.3,1.11,-0.7,Medium-sand_sandstone,9,9.0
5859,6596,362,u1480,e,5,h,2,109.86,2093.47,26.84,21.16,2008.53,1584.55,2704.62,41.43,125.82,65172.13,1802.18,42.8,42.1,39.8,33.1,1.06,-0.42,Medium-sand_sandstone,9,9.0
5863,6600,362,u1480,e,5,h,2,111.7,2099.0,26.66,21.04,2011.68,1589.52,2704.97,41.26,123.0,64954.1,1807.0,37.98,37.22,34.37,34.07,1.05,-0.39,Medium-sand_sandstone,9,9.0
5868,6605,362,u1480,e,5,h,2,113.0,2103.73,26.42,20.88,2016.04,1596.37,2705.47,41.02,121.27,64682.82,1814.33,39.6,38.73,35.77,35.44,1.14,-1.03,Medium-sand_sandstone,9,9.0
5899,6636,362,u1480,e,5,h,2,125.0,1978.69,24.5,19.61,2050.4,1650.21,2709.81,39.13,110.36,62763.07,1755.17,36.63,35.84,32.89,37.34,0.98,0.43,Medium-sand_sandstone,9,8.0
5922,6659,362,u1480,e,5,h,2,134.0,1911.51,22.91,18.55,2079.19,1695.15,2713.71,37.56,107.14,61308.47,1765.57,36.73,36.15,33.42,35.99,1.23,-1.21,Medium-sand_sandstone,9,9.0
5936,6673,362,u1480,e,5,h,2,139.2,1.85,21.99,17.95,2095.73,1720.92,2716.01,36.66,107.0,61135.8,1756.0,39.8,39.02,36.21,35.91,1.27,-1.03,Medium-sand_sandstone,9,9.0
5940,6677,362,u1480,e,5,h,2,141.0,1597.09,21.75,17.79,2100.12,1727.76,2716.62,36.42,105.79,61246.13,1765.01,37.18,36.45,33.78,34.94,1.25,-0.76,Medium-sand_sandstone,9,9.0
5942,6679,362,u1480,e,5,h,2,141.86,1897.0,21.63,17.71,2102.24,1731.07,2716.92,36.3,106.66,61424.77,1768.26,38.8,38.0,35.3,33.72,1.19,-0.52,Medium-sand_sandstone,9,9.0
5948,6685,362,u1480,e,5,h,3,1.0,2172.04,21.3,17.49,2108.29,1740.48,2717.78,35.97,113.91,62396.07,1772.64,53.61,52.88,50.46,30.08,0.96,0.22,Medium-sand_sandstone,9,9.0
5955,6692,362,u1480,e,5,h,3,4.2,2127.0,20.95,17.26,2114.64,1750.34,2718.69,35.63,120.0,63980.18,1765.0,45.89,45.07,42.07,32.32,0.82,1.14,Medium-sand_sandstone,9,9.0
5963,6700,362,u1480,e,5,h,3,7.5,2107.57,20.61,17.03,2120.8,1759.9,2719.58,35.29,115.28,65693.88,1758.8,38.41,37.6,34.72,36.4,1.01,0.41,Medium-sand_sandstone,9,9.0
5970,6707,362,u1480,e,5,h,3,10.0,1358.66,20.37,16.88,2125.07,1766.51,2720.2,35.06,113.03,66475.0,1764.53,42.04,41.4,39.15,34.69,0.94,0.39,Medium-sand_sandstone,9,9.0
5981,6718,362,u1480,e,5,h,3,14.2,2063.0,20.14,16.72,2129.33,1773.06,2720.85,34.83,117.0,66736.36,1763.0,38.8,38.18,36.0,34.36,0.96,0.04,Medium-sand_sandstone,9,9.0
5985,6722,362,u1480,e,5,h,3,16.0,2067.8,20.1,16.7,2130.04,1774.14,2720.97,34.8,116.24,66754.87,1768.31,41.49,40.84,38.75,36.13,1.09,-0.75,Medium-sand_sandstone,9,9.0
5992,6729,362,u1480,e,5,h,3,18.86,2057.17,20.09,16.7,2130.12,1774.19,2721.01,34.79,114.41,66659.31,1769.25,39.6,39.0,36.7,37.04,1.3,-1.51,Medium-sand_sandstone,9,9.0
5998,6735,362,u1480,e,5,h,3,21.0,2056.09,20.14,16.73,2129.29,1772.85,2720.9,34.84,114.87,66432.94,1768.17,41.44,40.86,38.76,34.38,1.05,0.02,Medium-sand_sandstone,9,9.0
6013,6750,362,u1480,e,5,h,3,26.86,2024.2,20.27,16.81,2126.7,1768.86,2720.31,34.97,114.87,65748.24,1764.19,42.3,41.9,40.3,34.13,0.99,-0.14,Medium-sand_sandstone,9,9.0
6021,6758,362,u1480,e,5,h,3,29.86,2014.6,20.34,16.87,2125.07,1766.42,2719.83,35.05,112.0,65357.27,1758.11,39.5,39.0,37.6,34.32,0.93,-0.07,Medium-sand_sandstone,9,9.0
6023,6760,362,u1480,e,5,h,3,30.86,2015.32,20.36,16.88,2124.64,1765.78,2719.69,35.07,112.0,65255.22,1759.38,42.4,42.1,41.0,34.46,0.94,-0.09,Medium-sand_sandstone,9,9.0
6025,6762,362,u1480,e,5,h,3,31.7,2015.0,20.38,16.89,2124.2,1765.14,2719.55,35.09,112.0,65144.26,1761.0,41.7,41.33,40.09,34.64,0.98,-0.16,Medium-sand_sandstone,9,9.0
6032,6769,362,u1480,e,5,h,3,34.0,2007.1,20.45,16.94,2122.59,1762.78,2719.01,35.17,112.0,64704.32,1767.5,39.28,38.85,37.38,33.61,0.95,-0.34,Medium-sand_sandstone,9,9.0
6061,6798,362,u1480,e,5,h,3,45.0,2006.81,20.78,17.16,2115.02,1751.88,2716.14,35.5,113.0,64220.33,1766.78,42.32,41.8,40.45,32.86,1.04,-0.32,Medium-sand_sandstone,9,9.0
6074,6811,362,u1480,e,5,h,3,50.0,1303.35,20.93,17.27,2111.29,1746.59,2714.63,35.67,112.71,65063.0,1782.47,41.0,40.56,39.11,30.88,0.87,-0.39,Medium-sand_sandstone,9,9.0
6083,6820,362,u1480,e,5,h,3,53.86,1729.21,21.04,17.34,2108.64,1742.83,2713.53,35.78,111.76,65157.9,1793.01,43.0,42.5,41.1,30.65,1.06,-1.82,Medium-sand_sandstone,9,9.0
6086,6823,362,u1480,e,5,h,3,54.86,2056.27,21.08,17.37,2107.75,1741.57,2713.16,35.82,112.29,65148.51,1798.89,41.6,41.1,39.4,31.67,0.9,-0.89,Medium-sand_sandstone,9,9.0
6087,6824,362,u1480,e,5,h,3,55.0,2059.41,21.09,17.38,2107.45,1741.15,2713.04,35.84,112.73,65141.28,1800.74,39.28,38.63,36.6,32.01,0.88,-0.77,Medium-sand_sandstone,9,9.0
6108,6845,362,u1480,e,5,h,3,63.0,2034.76,21.35,17.55,2101.2,1732.31,2710.43,36.11,115.0,64378.81,1774.22,36.53,35.63,33.06,31.57,0.91,0.58,Medium-sand_sandstone,9,9.0
6128,6865,362,u1480,e,5,h,3,71.0,2006.8,21.59,17.71,2095.43,1724.1,2708.05,36.36,108.55,61403.23,1745.5,37.93,37.28,35.14,37.03,0.86,1.59,Medium-sand_sandstone,9,9.0
6131,6868,362,u1480,e,5,h,3,72.0,2006.34,21.62,17.74,2094.59,1722.9,2707.71,36.4,107.18,60535.03,1742.79,36.52,35.92,33.79,34.95,0.89,1.14,Medium-sand_sandstone,9,9.0
6133,6870,362,u1480,e,5,h,3,72.86,2009.0,21.65,17.75,2094.04,1722.12,2707.49,36.42,106.5,59831.27,1742.9,38.2,37.6,35.6,34.03,0.92,0.78,Medium-sand_sandstone,9,9.0
6134,6871,362,u1480,e,5,h,3,73.0,2010.47,21.66,17.76,2093.77,1721.72,2707.38,36.43,106.17,59450.91,1743.12,39.18,38.57,36.72,33.59,0.94,0.57,Medium-sand_sandstone,9,9.0
6141,6878,362,u1480,e,5,h,3,76.0,1999.53,21.74,17.81,2091.89,1719.03,2706.64,36.52,102.52,56537.43,1739.25,43.37,43.05,41.63,32.5,1.05,-0.35,Medium-sand_sandstone,9,9.0
6156,6893,362,u1480,e,5,h,3,81.86,2006.87,21.9,17.93,2088.14,1713.57,2705.23,36.69,99.83,52405.83,1751.24,41.0,40.6,38.9,34.9,1.02,0.12,Medium-sand_sandstone,9,9.0
6158,6895,362,u1480,e,5,h,3,82.5,2003.92,21.92,17.94,2087.67,1712.88,2705.06,36.71,99.28,52225.8,1751.53,40.06,39.8,37.93,35.09,0.99,0.34,Medium-sand_sandstone,9,9.0
6161,6898,362,u1480,e,5,h,3,83.86,1998.25,21.95,17.96,2086.98,1711.86,2704.81,36.74,98.36,52064.5,1751.77,43.7,43.4,41.9,35.73,1.01,0.27,Medium-sand_sandstone,9,9.0
6179,6916,362,u1480,e,5,h,3,90.86,1978.19,22.13,18.08,2083.29,1706.3,2703.64,36.92,99.0,53200.92,1747.85,41.6,41.5,40.2,30.18,0.84,-0.07,Medium-sand_sandstone,9,9.0
6189,6926,362,u1480,e,5,h,3,94.2,1977.0,22.21,18.14,2081.61,1703.67,2703.23,37.01,99.0,55876.53,1754.0,41.34,41.2,39.76,30.46,0.86,0.05,Medium-sand_sandstone,9,9.0
6247,6984,362,u1480,e,5,h,3,116.86,1700.58,22.62,18.42,2074.77,1691.91,2703.16,37.42,85.71,57542.14,1740.39,27.7,27.3,24.8,35.85,1.14,-0.97,Medium-sand_sandstone,9,9.0
6248,6985,362,u1480,e,5,h,3,117.0,1696.45,22.62,18.43,2074.66,1691.71,2703.18,37.43,85.54,57537.29,1740.86,28.72,28.31,25.84,37.15,1.13,-0.77,Medium-sand_sandstone,9,9.0
6259,6996,362,u1480,e,5,h,3,121.7,1647.0,22.7,18.48,2073.43,1689.57,2703.31,37.5,87.0,57357.4,1746.0,37.76,37.46,35.59,35.67,1.13,-0.69,Medium-sand_sandstone,9,9.0
6266,7003,362,u1480,e,5,h,3,124.0,1668.22,22.75,18.51,2072.66,1688.23,2703.4,37.55,88.0,57090.39,1745.17,38.69,38.39,36.46,34.92,1.06,-0.16,Medium-sand_sandstone,9,9.0
6277,7014,362,u1480,e,5,h,3,128.0,1629.67,22.82,18.57,2071.47,1686.14,2703.55,37.63,86.41,56539.68,1738.63,33.08,32.6,30.19,35.03,0.97,0.65,Medium-sand_sandstone,9,9.0
6286,7023,362,u1480,e,5,h,3,131.86,64.18,22.88,18.61,2070.51,1684.46,2703.67,37.69,84.82,55950.46,1741.91,33.1,32.7,30.4,33.51,1.01,-0.54,Medium-sand_sandstone,9,9.0
6311,7048,362,u1480,e,5,h,4,1.62,1957.41,23.04,18.72,2067.95,1679.96,2703.96,37.85,89.98,53462.48,1748.62,37.8,36.9,34.1,36.88,1.19,-1.01,Medium-sand_sandstone,9,9.0
6312,7049,362,u1480,e,5,h,4,2.5,2004.01,23.05,18.73,2067.85,1679.79,2703.96,37.85,91.2,53711.25,1746.75,37.44,36.44,33.58,37.07,1.17,-0.91,Medium-sand_sandstone,9,9.0
6319,7056,362,u1480,e,5,h,4,5.0,2063.31,23.09,18.76,2067.17,1678.59,2704.02,37.9,95.65,56765.14,1739.69,36.85,35.97,33.35,39.35,1.0,-0.01,Medium-sand_sandstone,9,9.0
6332,7069,362,u1480,e,5,h,4,10.0,2031.76,23.17,18.81,2065.94,1676.42,2704.07,37.98,99.71,62219.0,1738.65,40.54,39.84,37.28,37.34,0.99,0.34,Medium-sand_sandstone,9,9.0
6333,7070,362,u1480,e,5,h,4,10.3,2031.0,23.18,18.82,2065.85,1676.26,2704.08,37.98,100.0,62326.61,1739.0,40.67,39.96,37.43,37.25,0.99,0.26,Medium-sand_sandstone,9,9.0
6335,7072,362,u1480,e,5,h,4,10.62,2030.83,23.19,18.82,2065.66,1675.94,2704.08,37.99,100.03,62538.53,1739.09,40.5,39.7,37.1,37.27,0.99,0.08,Medium-sand_sandstone,9,9.0
6346,7083,362,u1480,e,5,h,4,15.3,2037.0,23.25,18.87,2064.68,1674.21,2704.06,38.06,100.0,63592.94,1742.0,37.56,36.85,33.91,36.27,0.95,-0.32,Medium-sand_sandstone,9,9.0
6347,7084,362,u1480,e,5,h,4,15.5,2038.15,23.26,18.87,2064.6,1674.05,2704.05,38.06,100.29,63676.72,1742.01,38.47,37.77,34.84,36.39,0.97,-0.3,Medium-sand_sandstone,9,9.0
6372,7109,362,u1480,e,5,h,4,25.0,2033.71,23.39,18.96,2062.57,1670.52,2703.74,38.19,107.69,65132.77,1741.38,37.38,36.56,34.09,38.84,1.09,-0.56,Medium-sand_sandstone,9,9.0
6385,7122,362,u1480,e,5,h,4,30.0,2020.25,23.45,19.0,2061.64,1668.97,2703.46,38.24,110.67,65427.0,1754.5,40.81,40.13,38.03,36.37,1.04,0.06,Medium-sand_sandstone,9,9.0
6387,7124,362,u1480,e,5,h,4,30.5,2019.07,23.46,19.01,2061.51,1668.75,2703.41,38.25,111.35,65393.38,1757.38,37.92,37.31,35.12,36.22,1.03,-0.05,Medium-sand_sandstone,9,9.0
6390,7127,362,u1480,e,5,h,4,31.62,2033.48,23.47,19.02,2061.31,1668.43,2703.33,38.26,112.46,65307.42,1761.0,40.4,39.8,37.5,36.06,1.02,-0.31,Medium-sand_sandstone,9,9.0
6393,7130,362,u1480,e,5,h,4,32.8,2041.0,23.48,19.02,2061.12,1668.12,2703.25,38.27,113.0,65189.34,1763.0,40.12,39.3,37.09,36.03,0.99,-0.27,Medium-sand_sandstone,9,9.0
6407,7144,362,u1480,e,5,h,4,38.5,2004.68,23.53,19.06,2060.28,1666.81,2702.82,38.32,110.73,64561.3,1749.02,41.93,41.3,39.39,33.65,0.91,0.11,Medium-sand_sandstone,9,9.0
6415,7152,362,u1480,e,5,h,4,41.5,2034.43,23.56,19.07,2059.84,1666.16,2702.56,38.34,109.7,64417.99,1755.99,39.99,39.64,38.03,36.61,0.97,0.26,Medium-sand_sandstone,9,9.0
6421,7158,362,u1480,e,5,h,4,43.62,2035.33,23.57,19.08,2059.54,1665.72,2702.35,38.35,111.67,64343.73,1753.11,42.1,41.8,40.4,37.94,1.09,-0.46,Medium-sand_sandstone,9,9.0
6425,7162,362,u1480,e,5,h,4,45.3,2036.0,23.58,19.09,2059.35,1665.46,2702.21,38.36,113.0,64294.75,1754.0,39.69,39.27,37.67,37.02,1.11,-0.75,Medium-sand_sandstone,9,9.0
6434,7171,362,u1480,e,5,h,4,48.62,2005.1,23.6,19.1,2058.96,1664.93,2701.89,38.37,114.59,64182.23,1758.0,41.5,41.2,40.1,33.15,1.04,0.15,Medium-sand_sandstone,9,9.0
6438,7175,362,u1480,e,5,h,4,50.3,1973.0,23.61,19.1,2058.8,1664.72,2701.74,38.38,113.0,64129.67,1758.0,40.27,40.1,38.96,33.93,1.14,-0.73,Medium-sand_sandstone,9,8.0
6440,7177,362,u1480,e,5,h,4,50.62,1968.93,23.61,19.11,2058.73,1664.62,2701.67,38.38,112.38,64102.74,1758.0,39.2,38.9,37.4,34.82,1.08,-1.01,Medium-sand_sandstone,9,8.0
6444,7181,362,u1480,e,5,h,4,52.62,1968.35,23.62,19.11,2058.58,1664.45,2701.52,38.39,111.23,64047.95,1758.0,38.8,38.5,36.9,35.64,1.01,-1.13,Medium-sand_sandstone,9,8.0
6461,7198,362,u1480,e,5,h,4,59.5,1008.36,23.64,19.12,2058.07,1663.91,2700.9,38.4,112.5,63809.73,1772.26,42.33,42.55,42.18,34.65,1.06,-0.68,Medium-sand_sandstone,9,9.0
6473,7210,362,u1480,e,5,h,4,63.62,2016.46,23.65,19.12,2057.82,1663.73,2700.47,38.4,112.16,63812.3,1766.87,41.7,41.8,41.1,33.74,1.1,-1.26,Medium-sand_sandstone,9,9.0
6480,7217,362,u1480,e,5,h,4,66.5,1207.84,23.65,19.12,2057.71,1663.7,2700.24,38.4,109.14,63916.2,1764.14,40.68,40.58,39.37,34.23,1.15,-1.52,Medium-sand_sandstone,9,9.0
6486,7223,362,u1480,e,5,h,4,68.62,505.92,23.65,19.12,2057.64,1663.73,2700.05,38.39,107.3,63955.07,1767.21,41.1,41.1,40.2,32.44,0.98,-0.97,Medium-sand_sandstone,9,9.0
6492,7229,362,u1480,e,5,h,4,70.62,1953.98,23.64,19.12,2057.6,1663.79,2699.86,38.39,105.65,63612.49,1766.43,40.3,40.2,39.1,32.68,0.95,-0.09,Medium-sand_sandstone,9,9.0
6494,7231,362,u1480,e,5,h,4,71.62,1914.49,23.64,19.12,2057.59,1663.82,2699.81,38.38,105.39,63130.62,1769.04,43.0,43.0,42.2,33.19,0.99,0.09,Medium-sand_sandstone,9,9.0
6501,7238,362,u1480,e,5,h,4,74.62,1942.39,23.64,19.11,2057.58,1663.97,2699.61,38.37,104.33,60347.92,1768.15,41.7,41.8,40.6,35.03,1.12,-1.24,Medium-sand_sandstone,9,9.0
6507,7244,362,u1480,e,5,h,4,76.62,1968.43,23.63,19.1,2057.59,1664.15,2699.46,38.36,104.14,57530.57,1765.86,43.7,43.5,42.1,33.15,1.01,-0.74,Medium-sand_sandstone,9,9.0
6508,7245,362,u1480,e,5,h,4,77.5,1968.31,23.63,19.1,2057.6,1664.18,2699.44,38.36,104.2,57099.71,1765.58,43.61,43.48,42.22,32.89,0.99,-0.68,Medium-sand_sandstone,9,9.0
6517,7254,362,u1480,e,5,h,4,80.5,1902.46,23.62,19.09,2057.67,1664.53,2699.25,38.35,101.68,54756.98,1763.34,41.63,41.52,40.57,33.79,0.96,-0.41,Medium-sand_sandstone,9,8.0
6550,7287,362,u1480,e,5,h,4,93.5,1798.43,23.55,19.04,2058.41,1666.62,2698.91,38.26,100.85,56412.8,1762.2,39.68,39.78,39.0,32.64,1.01,-0.59,Medium-sand_sandstone,9,9.0
6560,7297,362,u1480,e,5,h,4,97.5,1767.96,23.52,19.01,2058.79,1667.51,2698.95,38.22,98.47,58965.66,1764.69,41.16,41.32,41.07,35.07,0.94,0.41,Medium-sand_sandstone,9,9.0
6569,7306,362,u1480,e,5,h,4,100.3,1733.0,23.48,18.99,2059.31,1668.59,2699.07,38.18,97.0,59747.67,1760.0,41.02,41.33,41.14,35.14,0.97,0.49,Medium-sand_sandstone,9,9.0
6594,7331,362,u1480,e,5,h,4,110.0,1753.49,23.1,18.74,2066.04,1679.49,2700.21,37.8,92.79,58362.0,1764.67,40.29,40.56,40.02,34.98,0.88,0.04,Medium-sand_sandstone,9,9.0
6597,7334,362,u1480,e,5,h,4,110.62,1759.02,23.04,18.7,2067.28,1681.43,2700.42,37.73,90.57,58247.72,1765.26,40.1,40.5,40.1,35.2,0.93,-0.08,Medium-sand_sandstone,9,9.0
6611,7348,362,u1480,e,5,h,4,116.5,1853.29,22.68,18.48,2073.79,1691.6,2701.49,37.38,81.94,57733.01,1773.16,47.25,47.99,48.18,32.81,1.07,-0.47,Medium-sand_sandstone,9,9.0
6621,7358,362,u1480,e,5,h,4,120.3,1775.0,22.41,18.31,2078.89,1699.5,2702.32,37.11,78.0,57612.09,1753.0,36.82,37.52,37.55,37.65,1.34,-0.6,Medium-sand_sandstone,9,9.0
6634,7371,362,u1480,e,5,h,5,3.2,2079.0,22.06,18.08,2085.53,1709.75,2703.42,36.76,96.0,58417.86,1762.0,30.4,29.73,27.85,40.53,1.07,0.94,Medium-sand_sandstone,9,9.0
