,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
4140,4685,362,u1480,e,3,h,5,69.86,1576.15,124.57,56.19,1404.23,608.17,2695.15,77.62,30.87,34835.88,1511.33,92.4,78.5,58.4,55.97,3.75,9.43,Calcareous-clay_claystone,3,3.0
4147,4692,362,u1480,e,3,h,5,73.4,1602.0,124.73,56.24,1403.51,607.09,2696.29,77.66,41.0,33722.52,1582.0,87.51,75.47,56.66,53.86,3.9,7.56,Calcareous-clay_claystone,3,3.0
4148,4693,362,u1480,e,3,h,5,73.86,1485.33,124.74,56.24,1403.45,607.0,2696.46,77.66,41.71,33483.12,1575.64,84.9,72.8,54.2,53.73,4.27,7.25,Calcareous-clay_claystone,3,3.0
4149,4694,362,u1480,e,3,h,5,74.86,1187.94,124.75,56.25,1403.39,606.92,2696.64,77.66,41.96,33233.03,1560.82,79.2,65.2,48.3,53.63,4.59,6.96,Calcareous-clay_claystone,3,3.0
4153,4698,362,u1480,e,3,h,5,75.9,1.55,124.76,56.25,1403.26,606.78,2697.34,77.67,40.0,32177.77,1497.0,78.89,65.41,49.77,53.21,4.11,7.85,Ash_tuff_organic,2,3.0
4156,4701,362,u1480,e,3,h,5,77.86,1305.34,124.74,56.25,1403.26,606.83,2697.87,77.66,35.63,31401.47,1489.05,78.2,66.3,48.5,53.51,3.86,9.12,Calcareous-clay_claystone,3,3.0
4162,4707,362,u1480,e,3,h,5,80.9,1584.0,124.62,56.22,1403.52,607.37,2698.94,77.64,35.0,30140.55,1502.0,79.41,66.56,48.61,55.08,4.13,9.24,Calcareous-clay_claystone,3,3.0
4165,4710,362,u1480,e,3,h,5,82.86,1530.62,124.53,56.2,1403.78,607.85,2699.48,77.62,35.0,29559.91,1487.71,79.1,66.1,48.4,55.69,4.11,8.87,Calcareous-clay_claystone,3,3.0
4166,4711,362,u1480,e,3,h,5,83.4,1522.0,124.49,56.19,1403.88,608.05,2699.66,77.61,35.0,29367.87,1485.0,77.31,64.35,46.74,55.73,4.11,8.79,Calcareous-clay_claystone,3,3.0
4168,4713,362,u1480,e,3,h,5,84.86,1518.62,124.4,56.17,1404.12,608.48,2700.01,77.59,35.48,28992.87,1484.35,74.8,61.8,44.3,55.56,4.1,8.64,Calcareous-clay_claystone,3,3.0
4170,4715,362,u1480,e,3,h,5,85.86,1516.5,124.31,56.15,1404.4,608.98,2700.36,77.57,36.5,28637.59,1484.47,71.5,58.6,41.4,54.91,4.09,8.58,Calcareous-clay_claystone,3,3.0
4176,4721,362,u1480,e,3,h,5,88.86,1496.25,123.96,56.06,1405.46,610.87,2701.36,77.49,39.26,27781.23,1488.61,68.9,56.5,39.9,53.44,4.24,8.7,Calcareous-clay_claystone,3,3.0
4181,4726,362,u1480,e,3,h,5,91.86,1267.18,123.59,55.97,1406.62,612.9,2702.15,77.41,40.24,27577.89,1491.65,69.3,56.8,40.2,53.55,4.42,7.03,Calcareous-clay_claystone,3,3.0
4184,4729,362,u1480,e,3,h,5,93.4,1.58,123.34,55.9,1407.43,614.31,2702.59,77.35,41.0,27923.99,1493.0,74.35,62.3,45.05,54.69,4.1,7.15,Calcareous-clay_claystone,3,3.0
4187,4732,362,u1480,e,3,h,5,95.0,954.79,123.06,55.83,1408.33,615.87,2703.0,77.29,39.41,28541.52,1491.42,76.94,64.95,46.96,56.83,3.62,8.21,Calcareous-clay_claystone,3,3.0
4189,4734,362,u1480,e,3,h,5,95.9,1584.0,122.86,55.78,1408.98,617.0,2703.26,77.25,37.0,29058.2,1490.0,75.74,63.55,45.74,57.41,3.51,7.8,Calcareous-clay_claystone,3,3.0
4190,4735,362,u1480,e,3,h,5,96.86,1659.93,122.75,55.75,1409.33,617.58,2703.38,77.22,35.59,29337.72,1489.45,75.4,63.3,45.4,57.46,3.49,7.55,Calcareous-clay_claystone,3,3.0
4191,4736,362,u1480,e,3,h,5,97.5,1685.86,122.64,55.72,1409.68,618.19,2703.5,77.2,34.01,29626.79,1488.89,78.31,66.3,48.07,57.25,3.5,7.51,Calcareous-clay_claystone,3,3.0
4192,4737,362,u1480,e,3,h,5,97.86,1662.61,122.53,55.7,1410.04,618.81,2703.62,77.17,32.43,29921.96,1488.39,81.6,69.5,50.9,56.75,3.53,7.73,Calcareous-clay_claystone,3,3.0
4193,4738,362,u1480,e,3,h,5,98.4,1591.0,122.42,55.67,1410.41,619.45,2703.73,77.15,31.0,30219.81,1488.0,81.86,69.63,50.85,56.07,3.57,8.09,Calcareous-clay_claystone,3,3.0
4194,4739,362,u1480,e,3,h,5,98.86,1364.03,122.3,55.64,1410.79,620.1,2703.84,77.12,29.7,30516.88,1487.83,81.6,69.4,50.6,55.3,3.61,8.48,Calcareous-clay_claystone,3,3.0
4201,4746,362,u1480,e,3,h,5,102.86,1354.1,121.41,55.41,1413.74,625.16,2704.46,76.92,25.84,32969.84,1490.53,82.4,69.9,50.9,52.75,4.07,9.1,Calcareous-clay_claystone,3,3.0
4202,4747,362,u1480,e,3,h,5,103.4,1608.0,121.27,55.37,1414.2,625.95,2704.53,76.89,26.0,33423.22,1491.0,82.14,69.47,50.26,53.21,4.05,9.16,Calcareous-clay_claystone,3,3.0
4205,4750,362,u1480,e,3,h,5,105.0,1623.49,120.83,55.26,1415.64,628.42,2704.71,76.79,26.57,34834.5,1491.59,79.99,67.94,49.14,54.26,3.9,9.37,Calcareous-clay_claystone,3,3.0
4209,4754,362,u1480,e,3,h,5,107.5,1649.3,120.21,55.1,1417.72,631.95,2704.87,76.65,27.48,36616.39,1493.75,77.8,65.97,47.7,50.16,3.61,10.07,Calcareous-clay_claystone,3,3.0
4215,4760,362,u1480,e,3,h,5,110.86,1664.15,119.19,54.83,1421.14,637.78,2704.92,76.43,29.52,38324.66,1494.88,69.5,58.5,42.5,47.93,3.98,9.42,Calcareous-clay_claystone,3,3.0
4216,4761,362,u1480,e,3,h,5,110.9,1666.0,119.01,54.78,1421.75,638.81,2704.9,76.39,30.0,38460.03,1495.0,63.24,53.28,39.2,45.08,3.7,8.47,Calcareous-clay_claystone,3,3.0
4217,4762,362,u1480,e,3,h,5,111.86,1676.99,118.82,54.73,1422.36,639.86,2704.88,76.34,30.83,38562.19,1498.65,57.7,48.9,36.8,42.33,3.42,7.48,Calcareous-clay_claystone,3,3.0
4219,4764,362,u1480,e,3,h,5,112.86,1715.86,118.45,54.64,1423.63,642.01,2704.82,76.26,33.24,38671.19,1513.35,60.0,51.3,38.7,41.54,3.31,6.59,Calcareous-clay_claystone,3,3.0
4220,4765,362,u1480,e,3,h,5,113.4,1727.0,118.26,54.59,1424.28,643.11,2704.77,76.22,34.0,38680.19,1517.0,64.64,54.69,40.14,43.0,3.45,6.5,Calcareous-clay_claystone,3,3.0
4226,4771,362,u1480,e,3,h,5,116.86,1703.88,117.04,54.27,1428.4,650.08,2704.35,75.94,35.06,38165.18,1506.94,64.0,55.3,41.4,46.24,3.35,9.18,Calcareous-clay_claystone,3,3.0
4229,4774,362,u1480,e,3,h,5,118.4,1727.0,116.39,54.1,1430.6,653.81,2704.03,75.8,35.0,37590.42,1510.0,68.92,59.7,44.56,46.03,3.02,8.76,Calcareous-clay_claystone,3,3.0
4230,4775,362,u1480,e,3,h,5,118.86,1733.74,116.17,54.04,1431.35,655.09,2703.9,75.75,34.8,37359.03,1510.84,68.0,59.2,44.6,45.99,2.9,8.15,Calcareous-clay_claystone,3,3.0
4231,4776,362,u1480,e,3,h,5,119.86,1740.03,115.94,53.98,1432.12,656.38,2703.77,75.7,34.51,37109.53,1511.62,64.1,56.3,42.7,45.94,2.79,7.61,Calcareous-clay_claystone,3,3.0
4233,4778,362,u1480,e,3,h,5,120.86,1749.97,115.48,53.86,1433.68,659.03,2703.48,75.59,33.6,36559.79,1512.76,63.2,56.5,43.7,45.8,2.53,7.28,Calcareous-clay_claystone,3,3.0
4237,4782,362,u1480,e,3,h,5,122.86,1653.52,114.53,53.61,1436.94,664.53,2702.78,75.38,30.73,35290.55,1498.3,64.5,58.4,45.8,45.66,2.03,6.97,Calcareous-clay_claystone,3,3.0
4238,4783,362,u1480,e,3,h,5,123.4,1631.0,114.28,53.55,1437.78,665.95,2702.58,75.32,30.0,34949.36,1495.0,66.59,60.32,47.08,46.29,2.11,6.8,Calcareous-clay_claystone,3,3.0
4240,4785,362,u1480,e,3,h,5,124.86,1620.56,113.78,53.41,1439.5,668.85,2702.16,75.21,28.62,34252.67,1493.35,68.1,61.3,47.7,47.76,2.33,6.52,Calcareous-clay_claystone,3,3.0
4244,4789,362,u1480,e,3,h,5,126.86,1599.56,112.74,53.14,1443.06,674.86,2701.19,74.98,26.69,32859.33,1490.24,69.1,62.9,49.9,47.28,2.28,6.73,Calcareous-clay_claystone,3,3.0
4245,4790,362,u1480,e,3,h,5,127.5,1594.11,112.47,53.07,1443.98,676.41,2700.92,74.92,26.44,32522.94,1489.48,69.45,63.01,49.76,47.24,2.28,6.81,Calcareous-clay_claystone,3,3.0
4246,4791,362,u1480,e,3,h,5,127.86,1588.6,112.2,53.0,1444.91,677.97,2700.64,74.86,26.22,32195.42,1488.72,69.8,63.1,49.6,47.43,2.32,6.9,Calcareous-clay_claystone,3,3.0
4250,4795,362,u1480,e,3,h,5,130.0,1542.9,111.09,52.71,1448.74,684.42,2699.42,74.61,25.25,31015.0,1486.78,69.96,62.4,48.34,48.24,2.5,7.23,Calcareous-clay_claystone,3,3.0
4252,4797,362,u1480,e,3,h,5,130.9,1524.0,110.51,52.56,1450.72,687.75,2698.74,74.48,25.0,30487.96,1486.0,67.67,60.13,46.05,48.59,2.57,6.67,Calcareous-clay_claystone,3,3.0
4253,4798,362,u1480,e,3,h,5,131.86,1523.27,110.22,52.48,1451.72,689.45,2698.39,74.41,25.0,30224.63,1485.34,65.7,58.4,44.6,48.76,2.59,6.19,Calcareous-clay_claystone,3,3.0
4256,4801,362,u1480,e,3,h,5,133.4,1523.0,109.32,52.24,1454.81,694.64,2697.25,74.21,25.0,29450.99,1483.0,64.94,58.09,44.61,49.22,2.48,5.12,Calcareous-clay_claystone,3,3.0
4257,4802,362,u1480,e,3,h,5,133.86,1522.43,109.02,52.16,1455.86,696.41,2696.84,74.14,25.0,29202.88,1482.36,64.0,57.0,43.4,49.34,2.36,4.81,Calcareous-clay_claystone,3,3.0
4265,4810,362,u1480,e,3,h,5,138.4,1453.0,106.15,51.41,1465.48,712.84,2691.68,73.48,22.0,27580.58,1495.0,61.65,55.41,42.5,45.48,2.26,2.13,Calcareous-clay_claystone,3,3.0
4269,4814,362,u1480,e,3,h,6,1.5,1559.06,104.29,50.92,1471.42,723.28,2687.14,73.04,24.69,27140.03,1484.85,59.73,53.02,39.93,41.54,2.28,1.39,Calcareous-clay_claystone,3,3.0
4274,4819,362,u1480,e,3,h,6,4.5,1609.48,101.66,50.23,1479.66,737.91,2680.01,72.41,25.0,26859.48,1486.0,77.65,69.1,52.03,48.5,2.49,6.34,Calcareous-clay_claystone,3,3.0
4279,4824,362,u1480,e,3,h,6,5.86,785.14,98.79,49.48,1488.52,753.78,2671.69,71.72,25.0,26790.11,1488.5,82.4,73.5,55.1,49.84,2.59,6.0,Calcareous-clay_claystone,3,3.0
4280,4825,362,u1480,e,3,h,6,6.5,408.45,98.2,49.32,1490.34,757.05,2669.92,71.58,25.0,26799.07,1489.0,82.48,73.61,55.28,50.27,2.56,6.16,Calcareous-clay_claystone,3,3.0
4281,4826,362,u1480,e,3,h,6,6.86,118.87,97.6,49.16,1492.17,760.35,2668.13,71.44,25.0,26815.09,1489.5,82.5,73.6,55.3,50.69,2.53,6.31,Calcareous-clay_claystone,3,3.0
4288,4833,362,u1480,e,3,h,6,9.86,1495.77,93.37,48.05,1505.07,783.64,2655.16,70.41,25.0,27106.19,1490.96,88.5,77.5,57.6,52.51,2.89,6.86,Calcareous-clay_claystone,3,3.0
4291,4836,362,u1480,e,3,h,6,10.5,1572.17,91.58,47.58,1510.52,793.49,2649.58,69.98,25.19,27313.14,1491.02,86.19,75.3,55.48,52.68,3.04,7.06,Calcareous-clay_claystone,3,3.0
4292,4837,362,u1480,e,3,h,6,10.86,1565.28,91.0,47.43,1512.31,796.72,2647.74,69.83,25.39,27388.74,1490.99,85.8,74.9,55.1,52.7,3.06,7.12,Calcareous-clay_claystone,3,3.0
4294,4839,362,u1480,e,3,h,6,11.86,1554.34,89.84,47.12,1515.83,803.09,2644.13,69.55,25.82,27546.52,1490.95,86.9,75.7,55.9,52.71,3.07,7.25,Calcareous-clay_claystone,3,3.0
4295,4840,362,u1480,e,3,h,6,12.4,1553.0,89.27,46.98,1517.56,806.21,2642.36,69.41,26.0,27628.32,1491.0,87.0,75.71,55.9,52.71,3.07,7.32,Calcareous-clay_claystone,3,3.0
4296,4841,362,u1480,e,3,h,6,12.5,1553.71,88.71,46.83,1519.26,809.28,2640.62,69.28,26.14,27711.79,1491.11,86.66,75.35,55.56,52.71,3.05,7.38,Calcareous-clay_claystone,3,3.0
4299,4844,362,u1480,e,3,h,6,13.86,1555.86,87.1,46.4,1524.19,818.18,2635.6,68.88,26.57,27970.33,1491.81,78.7,68.2,49.7,52.71,2.96,7.56,Calcareous-clay_claystone,3,3.0
4301,4846,362,u1480,e,3,h,6,14.86,1557.29,86.09,46.14,1527.3,823.8,2632.47,68.64,26.85,28147.5,1492.55,77.3,67.8,49.8,52.7,2.88,7.65,Calcareous-clay_claystone,3,3.0
4302,4847,362,u1480,e,3,h,6,14.9,1558.0,85.6,46.01,1528.8,826.5,2630.98,68.52,27.0,28236.94,1493.0,76.62,67.09,49.15,52.68,2.83,7.7,Calcareous-clay_claystone,3,3.0
4303,4848,362,u1480,e,3,h,6,15.0,1558.66,85.12,45.88,1530.26,829.12,2629.55,68.4,27.16,28326.7,1493.54,75.93,66.24,48.29,52.66,2.78,7.74,Calcareous-clay_claystone,3,3.0
4304,4849,362,u1480,e,3,h,6,15.5,1559.23,84.67,45.76,1531.67,831.66,2628.17,68.29,27.32,28416.57,1494.19,75.25,65.52,47.61,52.54,2.72,7.61,Calcareous-clay_claystone,3,3.0
4308,4853,362,u1480,e,3,h,6,17.4,1561.0,83.01,45.33,1536.83,840.88,2623.32,67.89,28.0,28773.35,1497.0,74.52,65.92,48.64,51.18,2.41,5.73,Calcareous-clay_claystone,3,3.0
4313,4858,362,u1480,e,3,h,6,19.0,570.71,81.4,44.9,1542.0,850.0,2619.0,67.5,28.92,29198.59,1499.45,77.56,68.49,50.47,50.14,2.3,5.97,Calcareous-clay_claystone,3,3.0
4315,4860,362,u1480,e,3,h,6,19.86,117.92,80.87,44.76,1543.74,853.03,2617.73,67.37,29.06,29357.24,1499.92,75.2,67.1,49.8,49.97,2.29,6.34,Calcareous-clay_claystone,3,3.0
4320,4865,362,u1480,e,3,h,6,21.5,1136.27,79.58,44.42,1548.03,860.47,2614.71,67.06,27.14,29702.91,1496.5,78.53,70.83,53.23,50.9,2.15,5.94,Calcareous-clay_claystone,3,3.0
4323,4868,362,u1480,e,3,h,6,22.5,1526.33,78.82,44.21,1550.56,864.86,2613.0,66.88,25.54,29862.91,1494.79,80.74,73.5,55.79,51.87,2.03,5.5,Calcareous-clay_claystone,3,3.0
4325,4870,362,u1480,e,3,h,6,23.5,932.7,78.32,44.08,1552.23,867.74,2611.89,66.76,24.62,29954.6,1494.43,83.42,76.52,58.47,52.32,1.92,5.65,Calcareous-clay_claystone,3,3.0
4328,4873,362,u1480,e,3,h,6,24.86,24.39,77.58,43.88,1554.71,872.02,2610.3,66.58,23.36,30077.1,1494.06,84.9,78.0,59.6,52.85,1.73,6.14,Calcareous-clay_claystone,3,3.0
4329,4874,362,u1480,e,3,h,6,24.9,1.61,77.34,43.82,1555.53,873.44,2609.78,66.53,23.0,30115.42,1494.0,84.67,77.87,59.49,52.99,1.68,6.24,Calcareous-clay_claystone,3,3.0
4333,4878,362,u1480,e,3,h,6,26.5,1235.68,76.38,43.56,1558.78,879.02,2607.8,66.3,22.7,30266.0,1493.92,83.6,76.92,58.71,52.15,1.69,5.86,Calcareous-clay_claystone,3,3.0
4336,4881,362,u1480,e,3,h,6,27.5,1616.56,75.68,43.37,1561.18,883.13,2606.4,66.13,23.22,30386.55,1494.15,82.56,75.89,57.95,50.96,1.77,5.55,Calcareous-clay_claystone,3,3.0
4337,4882,362,u1480,e,3,h,6,27.86,1618.88,75.45,43.31,1561.97,884.48,2605.95,66.07,23.51,30430.17,1494.42,82.2,75.7,57.8,51.09,1.76,5.56,Calcareous-clay_claystone,3,3.0
4338,4883,362,u1480,e,3,h,6,28.5,1620.97,75.22,43.25,1562.76,885.83,2605.51,66.02,23.85,30476.13,1494.77,84.15,77.48,59.17,51.5,1.74,5.57,Calcareous-clay_claystone,3,3.0
4339,4884,362,u1480,e,3,h,6,28.86,1622.82,74.99,43.19,1563.55,887.18,2605.07,65.96,24.2,30524.8,1495.15,86.1,79.2,60.5,52.08,1.72,5.59,Calcareous-clay_claystone,3,3.0
4341,4886,362,u1480,e,3,h,6,29.86,1625.84,74.54,43.07,1565.11,889.84,2604.22,65.86,24.81,30631.75,1495.82,84.2,77.7,59.3,53.28,1.67,5.62,Calcareous-clay_claystone,3,3.0
4342,4887,362,u1480,e,3,h,6,29.9,1627.0,74.32,43.01,1565.88,891.16,2603.81,65.8,25.0,30690.77,1496.0,83.9,77.4,59.07,53.67,1.64,5.64,Calcareous-clay_claystone,3,3.0
4344,4889,362,u1480,e,3,h,6,30.5,1628.6,73.87,42.89,1567.42,893.78,2603.01,65.7,25.05,30840.35,1495.82,83.47,76.87,58.66,53.52,1.56,5.64,Calcareous-clay_claystone,3,3.0
4347,4892,362,u1480,e,3,h,6,31.86,1629.24,73.22,42.71,1569.7,897.66,2601.87,65.54,24.91,31321.82,1495.06,81.1,75.2,57.6,51.95,1.37,5.63,Calcareous-clay_claystone,3,3.0
4348,4893,362,u1480,e,3,h,6,32.4,1629.0,73.0,42.65,1570.46,898.94,2601.51,65.49,25.0,31544.6,1495.0,79.4,73.9,56.7,51.52,1.33,5.63,Calcareous-clay_claystone,3,3.0
4351,4896,362,u1480,e,3,h,6,33.5,988.3,72.37,42.48,1572.7,902.73,2600.46,65.34,25.65,32350.04,1495.43,76.43,71.4,54.96,51.41,1.32,5.58,Calcareous-clay_claystone,3,3.0
4352,4897,362,u1480,e,3,h,6,33.86,642.09,72.16,42.42,1573.44,903.98,2600.13,65.29,25.93,32652.38,1495.72,76.5,71.6,55.2,51.56,1.33,5.54,Calcareous-clay_claystone,3,3.0
4353,4898,362,u1480,e,3,h,6,34.5,324.34,71.95,42.37,1574.18,905.23,2599.81,65.24,26.25,32965.73,1496.07,76.51,71.52,55.17,51.71,1.34,5.5,Calcareous-clay_claystone,3,3.0
4355,4900,362,u1480,e,3,h,6,34.9,1.65,71.54,42.26,1575.64,907.69,2599.18,65.14,27.0,33611.22,1497.0,76.42,71.23,55.02,51.85,1.36,5.41,Calcareous-clay_claystone,3,3.0
4359,4904,362,u1480,e,3,h,6,36.5,1240.95,70.74,42.04,1578.52,912.54,2598.02,64.95,29.12,34877.89,1500.26,73.87,69.13,53.38,51.13,1.41,5.06,Calcareous-clay_claystone,3,3.0
4365,4910,362,u1480,e,3,h,6,38.86,1672.69,69.57,41.72,1582.73,919.59,2596.51,64.67,31.16,36290.67,1503.08,68.2,64.2,50.3,49.56,1.38,5.29,Calcareous-clay_claystone,3,3.0
4367,4912,362,u1480,e,3,h,6,39.86,1668.98,69.2,41.62,1584.11,921.88,2596.07,64.58,31.71,36517.94,1503.46,68.7,64.8,50.9,48.94,1.3,5.93,Calcareous-clay_claystone,3,3.0
4374,4919,362,u1480,e,3,h,6,42.4,1801.0,67.93,41.27,1588.81,929.67,2594.77,64.28,34.0,36379.38,1530.0,64.9,61.56,48.47,50.31,1.2,3.86,Calcareous-clay_claystone,3,3.0
4375,4920,362,u1480,e,3,h,6,42.5,1803.6,67.76,41.22,1589.47,930.76,2594.62,64.23,34.16,36316.23,1531.42,64.76,61.89,49.24,50.44,1.18,3.58,Calcareous-clay_claystone,3,3.0
4377,4922,362,u1480,e,3,h,6,43.5,1804.08,67.41,41.13,1590.77,932.9,2594.33,64.15,33.94,36168.44,1532.8,62.7,60.12,48.73,49.6,1.07,3.26,Calcareous-clay_claystone,3,3.0
4382,4927,362,u1480,e,3,h,6,45.0,1781.2,66.57,40.9,1593.97,938.14,2593.74,63.95,31.35,35687.19,1525.09,58.71,57.05,46.95,46.4,0.64,2.47,Calcareous-clay_claystone,3,3.0
4385,4930,362,u1480,e,3,h,6,46.5,1757.23,66.09,40.76,1595.84,941.2,2593.48,63.84,29.36,35333.45,1515.12,59.52,58.11,47.96,46.5,0.57,1.95,Calcareous-clay_claystone,3,3.0
4387,4932,362,u1480,e,3,h,6,47.4,1737.0,65.77,40.67,1597.07,943.2,2593.34,63.76,28.0,35075.41,1509.0,57.9,56.81,46.93,47.02,0.61,1.62,Calcareous-clay_claystone,3,3.0
4391,4936,362,u1480,e,3,h,6,48.86,1657.73,65.16,40.5,1599.48,947.11,2593.16,63.62,24.92,34516.49,1498.36,63.8,62.0,51.5,49.69,1.08,1.75,Calcareous-clay_claystone,3,3.0
4392,4937,362,u1480,e,3,h,6,49.5,1637.84,65.01,40.46,1600.08,948.07,2593.13,63.58,24.19,34369.53,1496.15,69.11,65.78,53.85,50.6,1.27,2.01,Calcareous-clay_claystone,3,3.0
4393,4938,362,u1480,e,3,h,6,49.86,1623.07,64.86,40.42,1600.67,949.03,2593.11,63.54,23.53,34220.27,1494.34,73.0,68.7,56.0,51.39,1.44,2.3,Calcareous-clay_claystone,3,3.0
4394,4939,362,u1480,e,3,h,6,49.9,1616.0,64.71,40.38,1601.25,949.97,2593.1,63.51,23.0,34069.0,1493.0,73.48,69.32,57.02,51.97,1.58,2.56,Calcareous-clay_claystone,3,3.0
4395,4940,362,u1480,e,3,h,6,50.0,1613.71,64.57,40.34,1601.84,950.91,2593.09,63.48,22.72,33916.0,1492.42,73.07,68.89,56.79,52.21,1.65,2.76,Calcareous-clay_claystone,3,3.0
4397,4942,362,u1480,e,3,h,6,50.86,1609.43,64.28,40.26,1602.99,952.76,2593.11,63.41,22.95,33600.56,1493.12,72.2,67.8,55.3,52.24,1.67,3.04,Calcareous-clay_claystone,3,3.0
4398,4943,362,u1480,e,3,h,6,51.5,1607.34,64.14,40.22,1603.56,953.68,2593.12,63.37,23.29,33437.51,1493.76,72.52,67.99,54.8,52.23,1.65,3.17,Calcareous-clay_claystone,3,3.0
4400,4945,362,u1480,e,3,h,6,52.4,1603.0,63.86,40.14,1604.7,955.48,2593.18,63.31,24.0,33102.74,1494.0,72.61,68.02,54.29,52.18,1.62,3.41,Calcareous-clay_claystone,3,3.0
4401,4946,362,u1480,e,3,h,6,52.5,1600.67,63.73,40.1,1605.26,956.38,2593.22,63.28,24.28,32931.81,1493.34,72.5,67.91,54.33,52.15,1.63,3.51,Calcareous-clay_claystone,3,3.0
4403,4948,362,u1480,e,3,h,6,53.5,1595.8,63.46,40.03,1606.37,958.14,2593.32,63.21,24.88,32584.9,1491.66,72.36,67.82,54.7,52.08,1.71,3.38,Calcareous-clay_claystone,3,3.0
4404,4949,362,u1480,e,3,h,6,53.86,1593.4,63.33,39.99,1606.91,959.01,2593.38,63.18,25.18,32409.7,1490.79,72.3,67.8,54.9,52.04,1.76,3.16,Calcareous-clay_claystone,3,3.0
4407,4952,362,u1480,e,3,h,6,54.9,1587.0,62.94,39.88,1608.54,961.58,2593.61,63.09,26.0,31881.97,1489.0,68.65,63.53,50.17,51.86,1.93,2.55,Calcareous-clay_claystone,3,3.0
4409,4954,362,u1480,e,3,h,6,55.5,1585.27,62.69,39.81,1609.6,963.25,2593.8,63.03,26.47,31532.36,1488.65,67.35,61.98,48.42,51.19,1.88,2.75,Calcareous-clay_claystone,3,3.0
4410,4955,362,u1480,e,3,h,6,55.86,1585.36,62.57,39.78,1610.13,964.08,2593.9,63.0,26.68,31359.41,1488.52,66.7,61.6,48.1,49.84,1.67,3.13,Calcareous-clay_claystone,3,3.0
4411,4956,362,u1480,e,3,h,6,56.5,1585.71,62.45,39.74,1610.65,964.89,2594.02,62.97,26.85,31188.24,1488.39,66.05,61.5,48.37,48.14,1.41,3.59,Calcareous-clay_claystone,3,3.0
4412,4957,362,u1480,e,3,h,6,56.86,1586.02,62.33,39.71,1611.17,965.7,2594.14,62.94,26.96,31019.24,1488.23,65.4,61.4,48.6,46.48,1.16,4.06,Calcareous-clay_claystone,3,3.0
4414,4959,362,u1480,e,3,h,6,57.5,1585.66,62.09,39.64,1612.19,967.3,2594.4,62.89,27.0,30689.36,1487.73,64.43,60.83,48.25,44.86,0.94,4.7,Calcareous-clay_claystone,3,3.0
4416,4961,362,u1480,e,3,h,6,58.5,1584.72,61.86,39.57,1613.2,968.87,2594.69,62.83,27.0,30372.97,1487.15,64.5,60.55,48.01,45.36,1.08,4.95,Calcareous-clay_claystone,3,3.0
4417,4962,362,u1480,e,3,h,6,58.86,1584.13,61.75,39.54,1613.7,969.64,2594.84,62.81,27.0,30220.84,1486.85,64.9,60.7,48.0,45.71,1.18,5.04,Calcareous-clay_claystone,3,3.0
4418,4963,362,u1480,e,3,h,6,59.5,1583.47,61.64,39.51,1614.2,970.41,2595.01,62.78,27.0,30073.27,1486.55,65.39,61.08,48.38,46.08,1.27,5.11,Calcareous-clay_claystone,3,3.0
4420,4965,362,u1480,e,3,h,6,59.9,1582.0,61.42,39.45,1615.18,971.92,2595.35,62.73,27.0,29793.45,1486.0,66.29,61.77,48.92,46.76,1.45,5.14,Calcareous-clay_claystone,3,3.0
4429,4974,362,u1480,e,3,h,6,63.5,1557.24,60.52,39.18,1619.39,978.32,2597.27,62.52,27.0,28765.62,1485.75,64.34,59.85,47.21,48.02,1.84,4.28,Calcareous-clay_claystone,3,3.0
4436,4981,362,u1480,e,3,h,6,65.86,1546.15,59.91,39.0,1622.45,982.88,2599.16,62.38,26.61,28108.94,1486.1,62.7,58.2,45.5,47.74,1.8,4.33,Calcareous-clay_claystone,3,3.0
4438,4983,362,u1480,e,3,h,6,66.86,1526.4,59.75,38.95,1623.29,984.11,2599.77,62.34,26.18,27926.21,1485.28,62.0,56.7,43.7,47.94,2.06,4.46,Calcareous-clay_claystone,3,3.0
4441,4986,362,u1480,e,3,h,6,67.86,1531.14,59.51,38.88,1624.51,985.9,2600.73,62.28,25.72,27646.22,1484.72,59.2,53.8,40.7,48.29,2.14,4.59,Calcareous-clay_claystone,3,3.0
4442,4987,362,u1480,e,3,h,6,68.5,1534.47,59.44,38.86,1624.91,986.48,2601.06,62.27,25.58,27549.98,1484.68,58.58,53.13,39.94,48.41,2.11,4.56,Calcareous-clay_claystone,3,3.0
4447,4992,362,u1480,e,3,h,6,70.0,1553.32,59.09,38.75,1626.86,989.28,2602.83,62.19,24.84,27032.0,1485.53,61.49,56.44,43.27,49.09,1.93,4.43,Calcareous-clay_claystone,3,3.0
4448,4993,362,u1480,e,3,h,6,70.5,1558.25,59.03,38.73,1627.24,989.81,2603.2,62.17,24.68,26916.42,1486.63,63.66,58.47,44.98,49.31,1.91,4.56,Calcareous-clay_claystone,3,3.0
4450,4995,362,u1480,e,3,h,6,71.5,1567.73,58.9,38.69,1627.98,990.86,2603.98,62.14,24.34,26662.12,1489.37,66.1,60.44,46.34,50.01,1.87,5.14,Calcareous-clay_claystone,3,3.0
